Word count,Word count limit ratio,Sentence count,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score,Essay ID,Essay Set
43,0.914,4,0.25,1.0,0.9,0.023255813953488372,0.023255813953488372,0.9652777777777778,0.6486706349206349,0.024,8,19804,7
151,0.698,9,0.6666666666666666,1.0,0.3793103448275862,0.033112582781456956,0.013245033112582781,0.69704772039189,0.8026563182664421,0.112,16,19806,7
134,0.732,7,0.5714285714285714,1.0,0.48148148148148145,0.03731343283582089,0.007462686567164179,0.5952388799846013,0.6178388484513754,0.102,16,19810,7
176,0.648,12,0.4166666666666667,0.9629629629629629,0.4878048780487805,0.028409090909090908,0.07954545454545454,0.950820315736361,0.8799046913050298,0.148,19,19812,7
86,0.8280000000000001,8,0.25,0.9230769230769231,0.391304347826087,0.023255813953488372,0.05813953488372093,1.0756184336349959,0.9924855526418025,0.056,9,19815,7
69,0.862,4,0.25,1.0,0.47619047619047616,0.043478260869565216,0.028985507246376812,0.8919961445503239,0.41781070509011686,0.044,10,19816,7
183,0.634,17,0.17647058823529413,0.9310344827586207,0.4909090909090909,0.03278688524590164,0.0,1.2707527958852587,1.0242568434961195,0.104,16,19817,7
85,0.83,7,0.14285714285714285,1.0,0.8421052631578947,0.023529411764705882,0.0,0.9188011567692961,0.8884320493182924,0.05,13,19818,7
62,0.876,4,0.5,1.0,0.6428571428571429,0.03225806451612903,0.0,0.6041249799583133,0.4483964183964184,0.046,12,19820,7
174,0.652,12,0.3333333333333333,0.9130434782608695,0.45652173913043476,0.0,0.040229885057471264,0.9031670120816144,0.8208158545098458,0.116,12,19823,7
169,0.6619999999999999,10,0.6,0.967741935483871,0.6904761904761905,0.03550295857988166,0.01775147928994083,0.9980451675906847,0.8565139493580407,0.102,16,19824,7
159,0.6819999999999999,13,0.23076923076923078,1.0,0.6756756756756757,0.09433962264150944,0.031446540880503145,0.9300769052084441,0.7749642321520758,0.112,18,19825,7
104,0.792,10,0.1,1.0,0.5652173913043478,0.038461538461538464,0.038461538461538464,1.1785271751424462,0.8415751654962513,0.064,13,19826,7
172,0.656,10,0.4,1.0,0.7608695652173914,0.029069767441860465,0.005813953488372093,1.4294199575641091,1.1915105536718236,0.102,16,19827,7
131,0.738,16,0.0625,1.0,0.47058823529411764,0.022900763358778626,0.030534351145038167,0.7810138051335525,0.7749009786509786,0.106,15,19828,7
279,0.44199999999999995,16,0.625,1.0,0.38461538461538464,0.08960573476702509,0.02867383512544803,0.8392600726146687,0.817477495557991,0.21,19,19829,7
150,0.7,8,0.5,0.9230769230769231,0.7419354838709677,0.06666666666666667,0.0,0.8476418261265617,0.9329864926739926,0.12,18,19830,7
271,0.45799999999999996,26,0.15384615384615385,0.9302325581395349,0.4583333333333333,0.033210332103321034,0.033210332103321034,1.1727890741967413,1.1116605610956336,0.184,22,19831,7
195,0.61,12,0.3333333333333333,1.0,0.7647058823529411,0.041025641025641026,0.046153846153846156,0.9535701790854427,0.9080703332398027,0.142,20,19832,7
347,0.30600000000000005,27,0.2222222222222222,0.9824561403508771,0.41304347826086957,0.0345821325648415,0.02881844380403458,0.9527318483683009,0.9545913831305202,0.228,21,19833,7
92,0.8160000000000001,2,1.0,1.0,0.6470588235294118,0.06521739130434782,0.13043478260869565,0.22797243897559022,0.2687717864923747,0.074,15,19834,7
245,0.51,25,0.16,0.9545454545454546,0.3870967741935484,0.053061224489795916,0.07755102040816327,1.117171535331132,0.9116508833217418,0.154,19,19835,7
357,0.28600000000000003,17,0.6470588235294118,0.9782608695652174,0.3707865168539326,0.022408963585434174,0.036414565826330535,1.2903107106733334,1.026666273521723,0.212,21,19837,7
158,0.6839999999999999,9,0.3333333333333333,1.0,0.7222222222222222,0.0379746835443038,0.0,1.357642823698608,0.7230667222486268,0.104,16,19838,7
308,0.384,2,1.0,1.0,0.47058823529411764,0.03571428571428571,0.03571428571428571,0.5745003607503609,0.4979563492063493,0.178,14,19839,7
110,0.78,5,0.6,1.0,0.7777777777777778,0.05454545454545454,0.01818181818181818,0.8602982640098916,0.5776466409393037,0.076,16,19840,7
128,0.744,14,0.07142857142857142,0.8888888888888888,0.48484848484848486,0.0234375,0.0234375,0.9837673392150211,0.8480354365055869,0.072,13,19842,7
179,0.642,9,0.6666666666666666,0.9259259259259259,0.5625,0.05027932960893855,0.0111731843575419,1.4066833412863753,1.0103821364796577,0.072,20,19843,7
198,0.604,8,0.625,0.9545454545454546,0.5116279069767442,0.025252525252525252,0.005050505050505051,1.13582946624295,0.9887130230880228,0.14,20,19844,7
188,0.624,18,0.16666666666666666,0.9655172413793104,0.3620689655172414,0.005319148936170213,0.09042553191489362,1.2711284590283025,0.9868395414770755,0.106,19,19845,7
122,0.756,3,0.6666666666666666,0.9444444444444444,0.4,0.040983606557377046,0.0,0.6081578876775049,0.43933441380770094,0.096,14,19846,7
152,0.696,16,0.1875,1.0,0.7380952380952381,0.013157894736842105,0.03289473684210526,0.6579551428509761,0.8293390290265289,0.086,16,19848,7
216,0.5680000000000001,7,0.8571428571428571,0.9523809523809523,0.5172413793103449,0.0,0.013888888888888888,1.0452514902084176,0.6439891661253996,0.136,17,19849,7
232,0.536,6,0.8333333333333334,0.9714285714285714,0.58,0.01293103448275862,0.008620689655172414,0.8205652033916416,0.6814844748328591,0.144,19,19851,7
224,0.552,16,0.4375,1.0,0.5818181818181818,0.026785714285714284,0.022321428571428572,0.8681832618693648,0.8044382875502265,0.156,16,19852,7
176,0.648,5,0.8,1.0,0.45454545454545453,0.017045454545454544,0.0625,0.7750670086809001,0.7278937444125997,0.108,18,19853,7
218,0.5640000000000001,7,0.42857142857142855,0.9714285714285714,0.4166666666666667,0.01834862385321101,0.04128440366972477,1.1516362435051442,0.8196369224212865,0.122,18,19855,7
71,0.858,7,0.14285714285714285,1.0,0.7058823529411765,0.014084507042253521,0.014084507042253521,0.6655856878764668,0.7504889987120014,0.064,13,19856,7
307,0.386,32,0.125,1.0,0.5656565656565656,0.016286644951140065,0.029315960912052116,1.3433415315663255,1.140400759541385,0.194,23,19857,7
97,0.806,8,0.125,1.0,0.5555555555555556,0.05154639175257732,0.010309278350515464,0.6821885362996873,0.5972058996967086,0.072,13,19858,7
81,0.838,6,0.3333333333333333,0.9230769230769231,0.75,0.0,0.024691358024691357,1.0123008694159525,0.8363622044957917,0.052,16,19859,7
310,0.38,33,0.15151515151515152,0.9827586206896551,0.6,0.06774193548387097,0.07741935483870968,1.0782636873250016,0.983634829385808,0.244,19,19861,7
251,0.498,9,0.5555555555555556,1.0,0.4426229508196721,0.0199203187250996,0.01195219123505976,1.117526459075626,0.9646457744348124,0.138,20,19862,7
158,0.6839999999999999,8,0.625,1.0,0.5,0.0759493670886076,0.012658227848101266,0.9129744220125713,0.7958438610001111,0.118,17,19864,7
100,0.8,3,1.0,1.0,0.5555555555555556,0.02,0.03,0.50049240537253,0.4033139315785013,0.072,14,19865,7
176,0.648,11,0.45454545454545453,1.0,0.6428571428571429,0.011363636363636364,0.005681818181818182,1.0381079897653496,0.8713509934428241,0.1,20,19866,7
281,0.43799999999999994,13,0.6923076923076923,1.0,0.7377049180327869,0.021352313167259787,0.07473309608540925,0.9579898530148918,0.8729115369397965,0.204,19,19869,7
89,0.8220000000000001,9,0.1111111111111111,1.0,0.3888888888888889,0.033707865168539325,0.033707865168539325,0.5747183957387293,0.5391417311982551,0.078,14,19871,7
217,0.5660000000000001,8,0.75,1.0,0.4186046511627907,0.041474654377880185,0.0,0.9048614087294429,0.7958283730158728,0.144,15,19872,7
91,0.8180000000000001,4,0.75,1.0,0.75,0.04395604395604396,0.01098901098901099,0.8676435160958972,0.4620009157509158,0.062,14,19873,7
137,0.726,8,0.5,1.0,0.42105263157894735,0.0364963503649635,0.10948905109489052,0.9031171153387538,0.7918542221667223,0.116,16,19874,7
225,0.55,15,0.4666666666666667,0.9354838709677419,0.49122807017543857,0.06222222222222222,0.0044444444444444444,1.1428271363420468,1.0896455126216376,0.152,20,19875,7
123,0.754,9,0.1111111111111111,0.9565217391304348,0.41025641025641024,0.024390243902439025,0.10569105691056911,1.1432540366412385,0.7417289875213988,0.072,12,19876,7
47,0.906,2,1.0,1.0,0.6,0.19148936170212766,0.0425531914893617,0.5145021645021646,0.3707010582010582,0.038,8,19877,7
162,0.6759999999999999,14,0.35714285714285715,0.9523809523809523,0.6206896551724138,0.018518518518518517,0.043209876543209874,0.8444270792267778,0.741177490820402,0.098,17,19878,7
124,0.752,9,0.3333333333333333,1.0,0.4634146341463415,0.016129032258064516,0.008064516129032258,0.9431271693042467,0.5924478853938646,0.08,16,19879,7
222,0.556,3,1.0,0.9285714285714286,0.35294117647058826,0.28378378378378377,0.0045045045045045045,0.6720838301597196,0.4611136714509879,0.178,17,19880,7
56,0.888,5,0.4,1.0,0.75,0.03571428571428571,0.017857142857142856,0.8595399913595233,0.6063336737013647,0.038,11,19881,7
73,0.854,5,0.2,1.0,0.5652173913043478,0.0547945205479452,0.0547945205479452,0.7268636019882175,0.5988845732151336,0.04,13,19882,7
115,0.77,9,0.3333333333333333,1.0,0.5806451612903226,0.034782608695652174,0.0,1.2458384556920887,0.8057396070176754,0.084,14,19883,7
146,0.708,16,0.25,1.0,0.391304347826087,0.04794520547945205,0.0547945205479452,0.6454778932565328,0.5740910694244029,0.08,13,19884,7
92,0.8160000000000001,6,0.5,1.0,0.5263157894736842,0.05434782608695652,0.010869565217391304,0.6769664301366627,0.5148699271506599,0.082,16,19885,7
120,0.76,3,1.0,1.0,0.35714285714285715,0.03333333333333333,0.058333333333333334,0.7940334750318686,0.4716102044143176,0.062,17,19887,7
100,0.8,2,1.0,0.9444444444444444,0.37037037037037035,0.02,0.06,0.5476190476190477,0.4622985347985349,0.052,13,19888,7
268,0.46399999999999997,16,0.5,1.0,0.4406779661016949,0.022388059701492536,0.029850746268656716,1.013571532130939,0.8184173118548116,0.16,21,19889,7
90,0.8200000000000001,6,0.5,1.0,0.6842105263157895,0.044444444444444446,0.011111111111111112,0.8770412242021031,0.6344472378927938,0.066,12,19890,7
196,0.608,21,0.047619047619047616,1.0,0.5102040816326531,0.05102040816326531,0.01020408163265306,0.9289503937303625,0.9329879947682695,0.144,20,19892,7
147,0.706,11,0.45454545454545453,1.0,0.625,0.027210884353741496,0.013605442176870748,0.7247209432249041,0.7284643204787142,0.108,17,19893,7
348,0.30400000000000005,38,0.02631578947368421,0.9807692307692307,0.45054945054945056,0.008620689655172414,0.008620689655172414,1.311605629710717,1.1386486812554792,0.19,21,19894,7
100,0.8,8,0.375,1.0,0.5909090909090909,0.0,0.02,0.6761542124376947,0.6355658577533578,0.074,14,19896,7
212,0.5760000000000001,16,0.25,0.96875,0.4067796610169492,0.014150943396226415,0.018867924528301886,1.278839727947425,1.1124540750643692,0.134,21,19897,7
186,0.628,9,0.8888888888888888,1.0,0.5,0.03763440860215054,0.010752688172043012,1.059659522290132,0.8873093535458246,0.124,17,19898,7
110,0.78,7,0.42857142857142855,0.9411764705882353,0.7857142857142857,0.01818181818181818,0.045454545454545456,0.8988174145703303,0.7250226055175061,0.064,11,19900,7
126,0.748,11,0.2727272727272727,0.9565217391304348,0.6363636363636364,0.023809523809523808,0.023809523809523808,0.7825317678394361,0.8942276944247548,0.086,17,19901,7
206,0.5880000000000001,14,0.2857142857142857,1.0,0.5384615384615384,0.019417475728155338,0.019417475728155338,1.2518327257114783,0.9454671782301877,0.094,20,19903,7
53,0.894,2,1.0,1.0,0.5714285714285714,0.018867924528301886,0.03773584905660377,0.44246031746031744,0.44461916312245253,0.028,9,19904,7
144,0.712,9,0.5555555555555556,0.9473684210526315,0.41935483870967744,0.034722222222222224,0.027777777777777776,0.7400920281249539,0.6929277560982451,0.102,14,19905,7
82,0.836,8,0.125,1.0,0.5,0.0,0.0,0.8786837765409193,0.799215524059274,0.04,12,19906,7
98,0.804,5,0.6,1.0,0.5454545454545454,0.02040816326530612,0.01020408163265306,0.7831069234404899,0.7341764014712099,0.084,14,19908,7
229,0.542,14,0.42857142857142855,1.0,0.4915254237288136,0.06986899563318777,0.013100436681222707,0.9883282066233948,0.7475471434521029,0.146,18,19909,7
257,0.486,19,0.42105263157894735,0.972972972972973,0.38333333333333336,0.027237354085603113,0.03501945525291829,1.1365166130070055,0.9325918197134883,0.196,21,19910,7
119,0.762,6,0.6666666666666666,1.0,0.4827586206896552,0.025210084033613446,0.008403361344537815,0.9952936142296381,0.7847365602851144,0.07,14,19912,7
208,0.5840000000000001,13,0.46153846153846156,0.9565217391304348,0.5116279069767442,0.04807692307692308,0.009615384615384616,1.0569695767978515,0.8781655971696185,0.172,21,19914,7
290,0.42000000000000004,6,0.8333333333333334,0.9795918367346939,0.5526315789473685,0.017241379310344827,0.010344827586206896,1.2697225864796065,0.8159055296768574,0.142,19,19915,7
117,0.766,11,0.09090909090909091,0.9375,0.5172413793103449,0.0,0.03418803418803419,0.7673301672874905,0.7756667223513463,0.08,13,19917,7
119,0.762,13,0.15384615384615385,1.0,0.4411764705882353,0.04201680672268908,0.01680672268907563,1.1181910101826327,0.9666580177001555,0.08,13,19918,7
162,0.6759999999999999,13,0.3076923076923077,1.0,0.4722222222222222,0.018518518518518517,0.012345679012345678,0.9068063303181764,0.7520707606548747,0.096,18,19919,7
118,0.764,10,0.4,1.0,0.6785714285714286,0.01694915254237288,0.01694915254237288,0.7189782189457053,0.7510478964343104,0.068,15,19921,7
125,0.75,12,0.25,0.9411764705882353,0.6296296296296297,0.016,0.016,1.3120232520562052,0.9734851298639023,0.084,16,19923,7
56,0.888,5,0.2,1.0,0.7692307692307693,0.14285714285714285,0.05357142857142857,0.46155999219533445,0.6581461102289761,0.048,10,19924,7
203,0.594,14,0.35714285714285715,0.9722222222222222,0.5740740740740741,0.029556650246305417,0.034482758620689655,0.9780255644320774,0.8371195663159016,0.142,21,19925,7
150,0.7,14,0.21428571428571427,1.0,0.59375,0.013333333333333334,0.11333333333333333,0.9968782130900826,0.8478769063666999,0.094,16,19927,7
90,0.8200000000000001,4,0.75,1.0,0.47619047619047616,0.0,0.022222222222222223,0.8645602691655322,0.5925613275613276,0.056,11,19929,7
99,0.802,8,0.375,0.9444444444444444,0.4090909090909091,0.020202020202020204,0.04040404040404041,0.8700900550446619,0.7601579843767345,0.074,15,19930,7
165,0.6699999999999999,3,1.0,1.0,0.42857142857142855,0.024242424242424242,0.03636363636363636,0.5673903756231407,0.5378357692211087,0.114,15,19932,7
146,0.708,17,0.0,0.9583333333333334,0.4864864864864865,0.0410958904109589,0.0136986301369863,0.982511038836822,0.7669758043161842,0.116,18,19933,7
255,0.49,19,0.3157894736842105,1.0,0.47058823529411764,0.054901960784313725,0.00392156862745098,1.298690292756617,1.0353057343718401,0.16,19,19934,7
99,0.802,6,0.3333333333333333,1.0,0.4090909090909091,0.010101010101010102,0.020202020202020204,0.7323773221908463,0.7447671542695709,0.062,15,19935,7
128,0.744,5,0.4,1.0,0.3888888888888889,0.21875,0.015625,1.3310360234988317,0.7209419207345688,0.08,13,19936,7
136,0.728,8,0.5,1.0,0.48484848484848486,0.014705882352941176,0.007352941176470588,1.0104379315895144,1.1099345793095792,0.09,16,19937,7
176,0.648,24,0.20833333333333334,1.0,0.5454545454545454,0.06818181818181818,0.1534090909090909,0.5907099148849138,0.6027242224913804,0.168,21,19939,7
112,0.776,3,1.0,1.0,0.4827586206896552,0.044642857142857144,0.026785714285714284,0.5420180403700744,0.4504214641048532,0.09,9,19940,7
314,0.372,24,0.2916666666666667,1.0,0.5205479452054794,0.03503184713375796,0.03503184713375796,0.8710213028155211,0.8840649823486624,0.234,22,19941,7
431,0.138,42,0.19047619047619047,0.9672131147540983,0.4482758620689655,0.01160092807424594,0.02320185614849188,0.8676260525523941,0.9140009901993433,0.372,23,19943,7
145,0.71,6,1.0,0.9545454545454546,0.5,0.06206896551724138,0.006896551724137931,0.9467335346554011,0.7272547913035722,0.092,14,19946,7
312,0.376,24,0.3333333333333333,0.9795918367346939,0.3780487804878049,0.04487179487179487,0.04807692307692308,1.1738759664971623,1.0314343112626425,0.178,16,19948,7
28,0.944,3,0.0,1.0,0.6666666666666666,0.10714285714285714,0.07142857142857142,0.3340191664643366,0.5490082682341286,0.02,6,19950,7
77,0.846,6,0.3333333333333333,1.0,0.47058823529411764,0.05194805194805195,0.025974025974025976,0.49000738240654207,0.4108046709212307,0.068,14,19951,7
212,0.5760000000000001,15,0.3333333333333333,0.9642857142857143,0.7560975609756098,0.03773584905660377,0.02358490566037736,1.2436556173116153,1.013626531918445,0.148,20,19954,7
235,0.53,20,0.2,1.0,0.38095238095238093,0.00851063829787234,0.05531914893617021,1.2748867087367732,0.9821378120006715,0.172,19,19956,7
139,0.722,5,1.0,1.0,0.5,0.07194244604316546,0.02877697841726619,0.913462791201806,0.746006662486131,0.074,15,19957,7
176,0.648,10,0.6,1.0,0.5348837209302325,0.011363636363636364,0.017045454545454544,1.0462508134735853,1.2417032930239038,0.112,18,19958,7
124,0.752,9,0.3333333333333333,0.9411764705882353,0.4117647058823529,0.016129032258064516,0.0,0.954054093533141,0.6215097790736593,0.1,18,19959,7
78,0.844,6,0.16666666666666666,1.0,0.56,0.0,0.01282051282051282,0.9289740532311117,0.8612535393244533,0.04,13,19960,7
267,0.46599999999999997,21,0.19047619047619047,0.9705882352941176,0.6363636363636364,0.026217228464419477,0.08614232209737828,0.7152287750030932,0.7488961576855484,0.204,22,19961,7
165,0.6699999999999999,16,0.0625,1.0,0.41304347826086957,0.006060606060606061,0.01818181818181818,0.9024497767806099,0.829345624222269,0.12,18,19963,7
150,0.7,6,0.6666666666666666,1.0,0.5882352941176471,0.09333333333333334,0.03333333333333333,0.7670513366879081,0.9856472081750054,0.1,16,19964,7
135,0.73,8,0.5,1.0,0.5151515151515151,0.05925925925925926,0.044444444444444446,1.0483751739332097,0.8099641504329003,0.088,16,19965,7
45,0.91,3,0.6666666666666666,1.0,0.6153846153846154,0.0,0.044444444444444446,0.5994354479413934,0.6322363193187516,0.032,8,19966,7
171,0.6579999999999999,9,0.4444444444444444,0.9583333333333334,0.55,0.023391812865497075,0.029239766081871343,1.2802210503697424,1.054721494164325,0.106,16,19967,7
219,0.562,20,0.15,1.0,0.3673469387755102,0.0182648401826484,0.0136986301369863,1.085219492070444,0.872511850462266,0.14,17,19968,7
77,0.846,5,0.4,1.0,0.5238095238095238,0.025974025974025976,0.025974025974025976,1.136735282839441,0.5329210290509514,0.04,14,19969,7
123,0.754,5,0.6,1.0,0.696969696969697,0.032520325203252036,0.008130081300813009,0.827759137315395,0.9390665839654155,0.066,17,19970,7
242,0.516,14,0.42857142857142855,1.0,0.423728813559322,0.01652892561983471,0.0,1.205050548532518,1.1168931769266497,0.14,17,19972,7
74,0.852,6,0.3333333333333333,1.0,0.75,0.05405405405405406,0.0,0.7126745368660053,0.5527770754860971,0.046,13,19973,7
166,0.6679999999999999,13,0.3076923076923077,0.9615384615384616,0.5,0.12650602409638553,0.03614457831325301,0.8926864238417815,0.7076344013106113,0.122,17,19974,7
149,0.702,9,0.3333333333333333,1.0,0.5135135135135135,0.006711409395973154,0.013422818791946308,1.1497753089293756,0.7458772552007672,0.096,15,19975,7
269,0.46199999999999997,17,0.29411764705882354,1.0,0.4166666666666667,0.12639405204460966,0.048327137546468404,0.6795141314070648,0.818005233061491,0.214,22,19977,7
135,0.73,9,0.3333333333333333,1.0,0.4642857142857143,0.044444444444444446,0.014814814814814815,0.756352642876428,0.6154045512836602,0.114,13,19978,7
151,0.698,12,0.16666666666666666,1.0,0.5,0.033112582781456956,0.013245033112582781,0.9696845978421157,0.7391146028908463,0.096,19,19979,7
104,0.792,1,1.0,1.0,0.5652173913043478,0.038461538461538464,0.0,0.0,0.0,0.072,15,19980,7
77,0.846,5,0.4,0.9166666666666666,0.6,0.05194805194805195,0.012987012987012988,0.5332176897807781,0.3732494342626922,0.052,13,19981,7
204,0.5920000000000001,10,0.4,1.0,0.5333333333333333,0.03431372549019608,0.05392156862745098,0.8762750748001342,0.9383916351457116,0.142,21,19982,7
58,0.884,5,0.0,1.0,0.5714285714285714,0.017241379310344827,0.017241379310344827,0.33927590371341987,0.5204209381298692,0.048,9,19983,7
175,0.65,10,0.6,0.8888888888888888,0.35294117647058826,0.022857142857142857,0.017142857142857144,0.9806993106053472,0.7857074981841256,0.128,20,19984,7
69,0.862,3,0.3333333333333333,1.0,0.55,0.0,0.07246376811594203,0.6950499220322625,0.6493943579343625,0.038,9,19985,7
123,0.754,10,0.4,0.9523809523809523,0.6060606060606061,0.016260162601626018,0.016260162601626018,1.0068077334200365,0.7748554011514578,0.084,17,19987,7
145,0.71,9,0.5555555555555556,0.9545454545454546,0.34146341463414637,0.020689655172413793,0.013793103448275862,1.0077834195812545,0.8608150225661259,0.106,15,19989,7
173,0.654,7,0.7142857142857143,0.9666666666666667,0.6222222222222222,0.028901734104046242,0.023121387283236993,1.2105994716291357,0.6679121921524509,0.082,17,19991,7
128,0.744,9,0.4444444444444444,1.0,0.5,0.046875,0.0,1.0344717879666057,0.7669567228029507,0.098,17,19992,7
134,0.732,9,0.4444444444444444,0.9473684210526315,0.6785714285714286,0.022388059701492536,0.007462686567164179,1.2571976547827355,0.9346094816622451,0.1,17,19994,7
235,0.53,21,0.19047619047619047,0.9523809523809523,0.34,0.01702127659574468,0.02127659574468085,0.8278064164925675,0.9104452336993778,0.172,20,19995,7
190,0.62,14,0.35714285714285715,1.0,0.425531914893617,0.021052631578947368,0.021052631578947368,0.8775128752710243,0.876859538683612,0.142,19,19996,7
147,0.706,11,0.18181818181818182,1.0,0.6666666666666666,0.034013605442176874,0.027210884353741496,1.0621568287079959,0.8400653125137217,0.094,18,19997,7
91,0.8180000000000001,10,0.0,1.0,0.44,0.0,0.0,1.2521483930989594,0.9535708627483436,0.07,15,19998,7
177,0.646,10,0.5,0.9696969696969697,0.5,0.01694915254237288,0.011299435028248588,0.9599693373947369,0.8288770304815973,0.15,19,20000,7
158,0.6839999999999999,13,0.23076923076923078,0.9565217391304348,0.5833333333333334,0.012658227848101266,0.0189873417721519,0.8142630670684845,0.8545277630723898,0.112,14,20001,7
247,0.506,16,0.375,0.9,0.5303030303030303,0.008097165991902834,0.012145748987854251,1.2582269306017722,1.0269583976753094,0.16,19,20002,7
93,0.8140000000000001,6,0.3333333333333333,1.0,0.4782608695652174,0.010752688172043012,0.010752688172043012,1.0229077915640115,0.720309227263537,0.062,17,20004,7
169,0.6619999999999999,16,0.1875,1.0,0.6,0.005917159763313609,0.005917159763313609,1.077200941883863,0.81255783432254,0.12,17,20005,7
198,0.604,15,0.3333333333333333,1.0,0.7090909090909091,0.005050505050505051,0.03535353535353535,1.6188706968203814,1.1707868180532606,0.11,18,20007,7
331,0.33799999999999997,35,0.08571428571428572,1.0,0.4375,0.03323262839879154,0.04229607250755287,1.1280468831754429,0.9566308716668004,0.226,20,20010,7
11,0.978,2,0.0,1.0,0.5,0.0,0.09090909090909091,0.05,0.31231837606837615,0.008,4,20011,7
383,0.23399999999999999,21,0.47619047619047616,0.9629629629629629,0.4411764705882353,0.031331592689295036,0.013054830287206266,1.3296877873510577,1.0833112051718703,0.24,19,20013,7
192,0.616,17,0.29411764705882354,1.0,0.39473684210526316,0.020833333333333332,0.052083333333333336,0.7832002169533868,0.8612312633577396,0.126,21,20014,7
236,0.528,26,0.07692307692307693,1.0,0.3898305084745763,0.0423728813559322,0.06779661016949153,1.441953482600147,1.0388914869501027,0.144,19,20015,7
178,0.644,13,0.23076923076923078,1.0,0.38461538461538464,0.11235955056179775,0.011235955056179775,0.7973679964562466,0.7272411466805776,0.174,19,20016,7
123,0.754,8,0.375,0.9375,0.4583333333333333,0.008130081300813009,0.008130081300813009,0.9138865190371742,0.7235841048249136,0.066,16,20017,7
172,0.656,14,0.21428571428571427,1.0,0.425,0.005813953488372093,0.0,1.021331768703199,0.9588654283929319,0.088,17,20018,7
198,0.604,8,0.875,1.0,0.525,0.050505050505050504,0.025252525252525252,1.160640667793091,0.8361126547064048,0.124,15,20019,7
142,0.716,11,0.36363636363636365,1.0,0.65625,0.014084507042253521,0.014084507042253521,0.9725282407432679,0.8212773844261905,0.094,15,20020,7
158,0.6839999999999999,8,0.625,1.0,0.4117647058823529,0.04430379746835443,0.0379746835443038,0.8308331956980232,0.7480812110683432,0.128,18,20022,7
131,0.738,8,0.625,1.0,0.7575757575757576,0.04580152671755725,0.06870229007633588,1.361894104438141,1.158522206959707,0.094,17,20023,7
79,0.842,6,0.5,1.0,0.5454545454545454,0.05063291139240506,0.012658227848101266,0.9196431770835202,0.9945854115901163,0.058,15,20024,7
179,0.642,19,0.15789473684210525,1.0,0.5882352941176471,0.00558659217877095,0.0223463687150838,0.8806777540217456,0.9210514534035901,0.128,17,20025,7
115,0.77,4,0.75,1.0,0.6129032258064516,0.10434782608695652,0.043478260869565216,0.8190072881004253,0.6266437728937729,0.084,15,20027,7
176,0.648,4,1.0,0.9259259259259259,0.3902439024390244,0.011363636363636364,0.011363636363636364,1.0615079365079365,0.43876984126984125,0.1,16,20030,7
132,0.736,9,0.2222222222222222,0.9,0.5428571428571428,0.022727272727272728,0.015151515151515152,1.0714538488395722,0.8651664155467838,0.092,15,20031,7
190,0.62,26,0.11538461538461539,1.0,0.3953488372093023,0.015789473684210527,0.12631578947368421,0.8758254523502811,0.9471837866974477,0.154,19,20034,7
168,0.6639999999999999,12,0.3333333333333333,1.0,0.4222222222222222,0.011904761904761904,0.011904761904761904,1.1989466059653524,1.2508121800972412,0.074,16,20035,7
240,0.52,13,0.46153846153846156,1.0,0.48148148148148145,0.020833333333333332,0.004166666666666667,0.8717439831209557,0.8845510128447633,0.156,13,20036,7
201,0.598,10,0.7,0.96875,0.43478260869565216,0.014925373134328358,0.009950248756218905,0.791099227732504,0.7090944022467245,0.146,19,20038,7
77,0.846,3,0.6666666666666666,1.0,0.5294117647058824,0.09090909090909091,0.0,0.5760085000336371,0.6499604159703345,0.048,14,20039,7
311,0.378,29,0.27586206896551724,1.0,0.4318181818181818,0.01929260450160772,0.028938906752411574,0.7850375601976118,0.8791093147086834,0.236,23,20040,7
223,0.554,14,0.35714285714285715,0.9333333333333333,0.5576923076923077,0.026905829596412557,0.03139013452914798,1.1199947274211597,0.8356100163282774,0.156,19,20042,7
329,0.34199999999999997,19,0.47368421052631576,0.9761904761904762,0.38571428571428573,0.02127659574468085,0.19756838905775076,1.3432519932035643,1.1038149120033744,0.178,18,20044,7
281,0.43799999999999994,20,0.4,1.0,0.37681159420289856,0.028469750889679714,0.014234875444839857,0.9536197336589264,0.8527439295397936,0.188,20,20045,7
115,0.77,6,0.6666666666666666,0.9333333333333333,0.5,0.008695652173913044,0.017391304347826087,1.0411504561122522,0.58966302797909,0.068,11,20046,7
128,0.744,1,1.0,1.0,0.6129032258064516,0.03125,0.078125,0.0,0.0,0.102,14,20048,7
279,0.44199999999999995,13,0.6153846153846154,1.0,0.44285714285714284,0.017921146953405017,0.021505376344086023,1.5457779480225342,1.2906746811111398,0.162,21,20049,7
101,0.798,7,0.2857142857142857,1.0,0.6086956521739131,0.04950495049504951,0.019801980198019802,0.6318112789516699,0.7961144332031661,0.09,15,20050,7
106,0.788,7,0.5714285714285714,1.0,0.4583333333333333,0.009433962264150943,0.009433962264150943,0.9630116812065135,0.803828764489432,0.068,10,20052,7
275,0.44999999999999996,12,0.6666666666666666,1.0,0.4,0.01818181818181818,0.014545454545454545,0.7446969966073104,0.7373367329342095,0.204,21,20053,7
294,0.41200000000000003,24,0.16666666666666666,1.0,0.345679012345679,0.034013605442176874,0.006802721088435374,1.0209588436278336,1.2432693098397891,0.22,23,20055,7
137,0.726,5,0.8,1.0,0.4,0.06569343065693431,0.0,0.9608745657120932,0.6220683512674513,0.092,16,20057,7
