Word count,Word count limit ratio,Sentence count,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score,Essay ID,Essay Set
843,0.053749999999999964,75,0.29333333333333333,0.975609756097561,0.39593908629441626,0.0,0.08066429418742586,1.088304326068679,1.2317042932623206,0.3075,46,21863,8
298,0.6275,15,0.6,0.9767441860465116,0.5454545454545454,0.02348993288590604,0.07718120805369127,0.9634426071818656,0.8309246194039824,0.12625,31,21864,8
389,0.5137499999999999,27,0.4444444444444444,1.0,0.47297297297297297,0.002570694087403599,0.012853470437017995,1.036817201734361,1.0837337400354483,0.15,37,21865,8
366,0.5425,20,0.85,0.9818181818181818,0.5555555555555556,0.00546448087431694,0.01639344262295082,1.271204847905222,1.0366283438713524,0.155,32,21866,8
846,0.05750000000000011,64,0.28125,0.9763779527559056,0.4427083333333333,0.0035460992907801418,0.06382978723404255,1.3012262766388754,1.2584982508810625,0.30625,39,21867,8
497,0.37875000000000003,32,0.40625,0.9583333333333334,0.46788990825688076,0.012072434607645875,0.05835010060362173,1.1584015727466548,1.0999367131030733,0.22125,38,21868,8
594,0.25749999999999995,48,0.2708333333333333,1.0,0.6190476190476191,0.0,0.006734006734006734,1.3949938935219683,1.0009055453241849,0.17875,40,21869,8
538,0.3275,26,0.6923076923076923,0.953125,0.5688073394495413,0.0018587360594795538,0.01858736059479554,1.2134913236677738,1.219592886119,0.19875,36,21870,8
374,0.5325,22,0.5454545454545454,1.0,0.5362318840579711,0.03208556149732621,0.0053475935828877,0.896212666215238,0.9767795036218048,0.19625,36,21871,8
563,0.29625,35,0.45714285714285713,0.9230769230769231,0.373015873015873,0.0017761989342806395,0.02486678507992895,1.2696864623091413,1.0989046496430281,0.21875,36,21872,8
846,0.05750000000000011,45,0.7111111111111111,0.967391304347826,0.38666666666666666,0.0035460992907801418,0.009456264775413711,1.039471010395335,1.3664775728247434,0.4325,42,21873,8
839,0.04875000000000007,50,0.54,0.9759036144578314,0.37349397590361444,0.0023837902264600714,0.0011918951132300357,1.3666872317830532,1.2038470675501036,0.39875,50,21874,8
846,0.05750000000000011,50,0.48,0.976,0.35714285714285715,0.00591016548463357,0.00591016548463357,1.339577315297964,1.2517351839681852,0.26375,33,21875,8
850,0.0625,50,0.46,0.9772727272727273,0.5851063829787234,0.0,0.015294117647058824,1.8835770176524684,1.2432581067615622,0.22625,40,21876,8
407,0.49124999999999996,20,0.7,0.9607843137254902,0.5897435897435898,0.0,0.014742014742014743,0.9960840033002814,0.8654901576873887,0.15125,38,21877,8
847,0.05875000000000008,39,0.717948717948718,0.9847328244274809,0.48258706467661694,0.0,0.015348288075560802,1.2786620903904928,1.107358156244416,0.3,36,21878,8
537,0.32875,32,0.53125,0.9402985074626866,0.35714285714285715,0.0,0.0074487895716946,1.2814984256269164,1.1724361898994253,0.195,35,21880,8
846,0.05750000000000011,25,0.88,0.9652173913043478,0.3735632183908046,0.0,0.010638297872340425,1.348372637497178,1.2649019236165895,0.30375,38,21881,8
271,0.66125,12,0.5,1.0,0.45901639344262296,0.02952029520295203,0.02214022140221402,1.245932680222427,0.8520865621655471,0.0975,27,21883,8
634,0.20750000000000002,9,0.7777777777777778,0.9883720930232558,0.5,0.012618296529968454,0.11041009463722397,1.3872551627258776,0.9731799943377897,0.2475,41,21885,8
842,0.05249999999999999,67,0.3582089552238806,0.9568965517241379,0.39037433155080214,0.026128266033254157,0.06769596199524941,1.193114473421207,1.1373969763327794,0.3225,40,21886,8
822,0.02750000000000008,71,0.2112676056338028,0.9732142857142857,0.4065934065934066,0.004866180048661801,0.0364963503649635,1.1329622758903588,1.2540842453089727,0.32,40,21887,8
757,0.053749999999999964,44,0.5681818181818182,0.96,0.3780487804878049,0.001321003963011889,0.031704095112285335,1.2078419196175978,1.2967189450467775,0.29,41,21888,8
839,0.04875000000000007,28,0.7857142857142857,0.9913793103448276,0.398989898989899,0.025029797377830752,0.08581644815256258,1.1089298832412404,1.1308489567027031,0.32,40,21889,8
786,0.01749999999999996,40,0.525,0.9833333333333333,0.3901098901098901,0.026717557251908396,0.07888040712468193,1.3028497304349016,1.2382802795102406,0.265,39,21890,8
503,0.37124999999999997,33,0.48484848484848486,0.9074074074074074,0.6635514018691588,0.10337972166998012,0.02186878727634195,1.068804092880384,1.0530847395352112,0.2525,35,21891,8
845,0.05624999999999991,43,0.627906976744186,0.9603960396039604,0.39375,0.002366863905325444,0.01775147928994083,0.9950125418009611,1.2791023116811306,0.4325,40,21893,8
601,0.24875000000000003,34,0.5294117647058824,0.9883720930232558,0.45038167938931295,0.0016638935108153079,0.008319467554076539,1.5291064411463953,1.1109574341967448,0.17125,36,21894,8
211,0.7362500000000001,21,0.047619047619047616,1.0,0.574468085106383,0.004739336492890996,0.06635071090047394,1.116276745152063,0.9034208976410624,0.07375,26,21896,8
199,0.75125,14,0.2857142857142857,1.0,0.6944444444444444,0.010050251256281407,0.02512562814070352,0.7740450214423499,0.8043237009605178,0.0925,27,21897,8
684,0.14500000000000002,46,0.32608695652173914,0.989247311827957,0.5481481481481482,0.0014619883040935672,0.011695906432748537,1.302672059911493,1.2245422280547036,0.24,38,21898,8
619,0.22624999999999995,42,0.40476190476190477,1.0,0.5597014925373134,0.006462035541195477,0.004846526655896607,1.5332582563433474,1.088410898245444,0.16875,32,21899,8
278,0.6525000000000001,14,0.5,1.0,0.46551724137931033,0.0,0.06474820143884892,1.1009313202304563,0.8599534068907473,0.10875,27,21901,8
746,0.0675,61,0.19672131147540983,0.9736842105263158,0.4388888888888889,0.002680965147453083,0.012064343163538873,1.329545934852422,1.2599575642512355,0.315,40,21902,8
850,0.0625,55,0.509090909090909,0.9568965517241379,0.4972067039106145,0.0,0.015294117647058824,1.070087016896345,1.260058370187104,0.3625,41,21903,8
299,0.62625,18,0.6111111111111112,0.972972972972973,0.43103448275862066,0.043478260869565216,0.010033444816053512,0.8859475827658847,0.8575480045782105,0.155,32,21904,8
801,0.0012499999999999734,43,0.627906976744186,0.9361702127659575,0.5266272189349113,0.0,0.011235955056179775,1.4434935748780549,1.202658870032735,0.2875,41,21905,8
842,0.05249999999999999,46,0.6304347826086957,1.0,0.46938775510204084,0.0011876484560570072,0.00831353919239905,1.3077957342993214,1.2446833840948208,0.275,38,21906,8
804,0.004999999999999893,42,0.6904761904761905,0.9722222222222222,0.5126903553299492,0.0012437810945273632,0.017412935323383085,1.379241427706353,1.132544783901601,0.31,36,21908,8
757,0.053749999999999964,44,0.4772727272727273,0.967741935483871,0.40714285714285714,0.001321003963011889,0.009247027741083224,1.1126724982174685,1.2140339392553627,0.35625,44,21910,8
158,0.8025,1,1.0,1.0,0.6153846153846154,0.0,0.0379746835443038,0.0,0.0,0.06875,23,21911,8
376,0.53,14,0.7857142857142857,0.9777777777777777,0.3902439024390244,0.005319148936170213,0.06382978723404255,1.0539539139465424,0.9258467899175189,0.18875,37,21912,8
838,0.0475000000000001,38,0.6842105263157895,0.9819819819819819,0.47474747474747475,0.003579952267303103,0.025059665871121718,1.2407915527415465,1.3478909480478845,0.32875,39,21913,8
255,0.68125,11,0.8181818181818182,1.0,0.4827586206896552,0.0,0.023529411764705882,0.6992082571096597,0.7606737662004365,0.1275,30,21915,8
845,0.05624999999999991,52,0.5192307692307693,0.9841269841269841,0.46411483253588515,0.001183431952662722,0.011834319526627219,1.3453415670480136,1.1736956670112009,0.27625,36,21916,8
80,0.9,6,0.3333333333333333,1.0,0.5,0.025,0.1375,0.4364613945245261,0.48362958364169467,0.04875,27,21917,8
850,0.0625,34,0.7941176470588235,0.967479674796748,0.43,0.0,0.02588235294117647,1.332141768402734,1.2268940481189836,0.30375,35,21918,8
796,0.0050000000000000044,52,0.34615384615384615,0.9736842105263158,0.46808510638297873,0.0,0.0728643216080402,1.1529680193324205,1.1872358566753602,0.27,37,21919,8
612,0.235,16,0.9375,0.9850746268656716,0.5666666666666667,0.04084967320261438,0.014705882352941176,0.9271026818312207,1.0270592833092833,0.22875,39,21921,8
838,0.0475000000000001,46,0.6304347826086957,0.9893617021276596,0.43125,0.0,0.00477326968973747,1.4778895294516738,1.308778440856945,0.25875,41,21922,8
848,0.06000000000000005,35,0.8,0.987012987012987,0.5815602836879432,0.0011792452830188679,0.014150943396226415,0.9587719411646155,1.1951248064961466,0.39,41,21923,8
834,0.04249999999999998,56,0.4107142857142857,0.9292929292929293,0.39766081871345027,0.001199040767386091,0.027577937649880094,1.1608214891286888,1.245092946817925,0.3475,39,21924,8
582,0.27249999999999996,14,0.7142857142857143,0.9468085106382979,0.4863013698630137,0.00859106529209622,0.11855670103092783,1.2425090489578112,0.9259334515211698,0.20375,37,21925,8
471,0.41125,23,0.7391304347826086,0.9848484848484849,0.45217391304347826,0.0,0.014861995753715499,1.241884351934757,1.0221183123596973,0.1825,36,21926,8
541,0.32375,23,0.782608695652174,0.989010989010989,0.4878048780487805,0.0,0.033271719038817,1.479625592932268,1.0853424842449009,0.1175,35,21927,8
603,0.24624999999999997,32,0.5625,0.9894736842105263,0.4108527131782946,0.0,0.011608623548922056,1.2706970679637697,1.1039072328134827,0.18375,37,21928,8
727,0.09125000000000005,44,0.4090909090909091,1.0,0.5535714285714286,0.001375515818431912,0.008253094910591471,1.5467918433274699,1.3231667760599608,0.2175,38,21929,8
679,0.15125,58,0.29310344827586204,1.0,0.3953488372093023,0.005891016200294551,0.047128129602356406,1.2428314196083572,1.3037559847552567,0.2425,33,21932,8
571,0.28625,38,0.4473684210526316,0.9893617021276596,0.390625,0.0,0.021015761821366025,1.4043525470459486,1.1966708523194731,0.185,33,21933,8
710,0.11250000000000004,48,0.3333333333333333,0.9904761904761905,0.4675324675324675,0.0028169014084507044,0.007042253521126761,1.1949783130125606,1.2467201074830634,0.24125,35,21934,8
551,0.31125,30,0.5333333333333333,0.9733333333333334,0.5566037735849056,0.003629764065335753,0.007259528130671506,1.1799485080571077,1.1050057044304895,0.23375,38,21935,8
565,0.29374999999999996,29,0.5517241379310345,0.9753086419753086,0.49242424242424243,0.0017699115044247787,0.03716814159292035,1.4333313591425711,1.2145616461411246,0.19125,32,21937,8
591,0.26125,27,0.7407407407407407,0.9888888888888889,0.6754385964912281,0.0,0.015228426395939087,1.5243997662799849,1.1376275181896336,0.15375,39,21938,8
