Essay ID,Essay Set,Word count limit ratio,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Word Count,Sentence Count,Score
2028,1,0.648,0.555555556,1,0.609756098,0.056818182,0.028409091,0.874872559,0.831140193,0.134,176,9,6
2029,1,0.266,0.458333333,0.930232558,0.534883721,0.040871935,0.021798365,1.183950379,1.017848092,0.28,367,24,9
2030,1,0.218,0.321428571,1,0.486842105,0.040920716,0.020460358,1.567781549,0.980457562,0.222,391,28,8
2031,1,0.262,0.714285714,1,0.459459459,0.013550136,0.021680217,1.324477042,0.98720271,0.178,369,14,8
2032,1,0.258,0.526315789,0.979591837,0.674157303,0.037735849,0.002695418,1.484773107,1.186723084,0.248,371,19,10
2033,1,0.206,0.181818182,0.978723404,0.641025641,0.037783375,0.005037783,1.100898794,1.035586619,0.312,397,33,10
2034,1,0.142,0.555555556,0.918367347,0.529411765,0.032634033,0.044289044,1.126776208,1.171127657,0.3,429,18,9
2035,1,0.358,0.588235294,1,0.5,0.015576324,0.021806854,1.280056652,0.959265173,0.228,321,17,9
2036,1,0.48,0.444444444,1,0.603773585,0.084615385,0.023076923,0.933418261,0.716764893,0.196,260,18,8
2037,1,0.258,0.47826087,1,0.625,0.045822102,0.008086253,1.441162208,1.274389258,0.218,371,23,9
2038,1,0.472,0.166666667,0.970588235,0.509090909,0.003787879,0.011363636,0.999984174,0.992088472,0.162,264,24,8
2039,1,0.328,0.2,0.967741935,0.704225352,0.047619048,0.011904762,1.317407993,1.237505841,0.192,336,30,8
2040,1,0.108,0.692307692,0.983333333,0.471153846,0.018050542,0.014440433,1.121429833,1.044808729,0.31,554,26,9
2041,1,0.206,0.565217391,0.976190476,0.483146067,0.020151134,0.020151134,1.302407299,1.126965528,0.214,397,23,8
2042,1,0.272,0.458333333,0.973684211,0.611111111,0.03021978,0.010989011,1.088227975,1.075350616,0.302,364,24,9
2043,1,0.298,0.454545455,0.952380952,0.480519481,0.017094017,0.008547009,1.236936129,1.034325547,0.216,351,22,8
2044,1,0.166,0.44,0.911764706,0.654320988,0.014388489,0.011990408,1.485238032,1.337884521,0.246,417,25,10
2045,1,0.62,0.8,1,0.604651163,0.057894737,0.010526316,1.151935608,0.925017651,0.12,190,10,7
2046,1,0.298,0.523809524,1,0.675,0.031339031,0.01994302,1.343875413,1.040819111,0.192,351,21,9
2047,1,0.442,0.4,0.972222222,0.467741935,0.017921147,0,1.010445195,0.95523435,0.214,279,20,8
2048,1,0.57,0.105263158,0.972222222,0.482758621,0.03255814,0.027906977,1.224922202,0.873180463,0.116,215,19,7
2049,1,0.1,0.541666667,0.93877551,0.461538462,0.008888889,0.015555556,1.320242813,1.098276072,0.256,450,24,9
2050,1,0.708,0.75,1,0.583333333,0.082191781,0.082191781,0.764194139,0.537503286,0.102,146,4,6
2051,1,0.05,0.484848485,0.963636364,0.451327434,0.019047619,0.022857143,1.050762643,1.059199434,0.356,525,33,10
2052,1,0.362,0.28,1,0.737704918,0.006269592,0.012539185,1.505370288,1.217574615,0.176,319,25,8
2053,1,0.036,0.666666667,0.959183673,0.505617978,0.010373444,0.012448133,1.331994502,1.435518091,0.296,482,27,10
2054,1,0.016,0.195121951,0.984615385,0.62195122,0.039370079,0.033464567,0.983806491,1.024211081,0.4,508,41,11
2055,1,0.182,0.344827586,0.95,0.590361446,0.007334963,0.009779951,0.994559763,0.935700389,0.324,409,29,11
2056,1,0.356,0.615384615,0.986486486,0.551724138,0.01179941,0.014749263,1.477031323,1.344454661,0.406,678,39,12
2057,1,0.364,0.555555556,0.930232558,0.720588235,0.040880503,0.018867925,1.071280784,0.95288251,0.254,318,18,9
2058,1,0.06,0.40625,0.983333333,0.519230769,0.025531915,0.025531915,1.201995648,1.11118694,0.27,470,32,9
2059,1,0.124,0.28125,0.961538462,0.7,0.02283105,0.02283105,1.068528453,1.0548148,0.306,438,32,10
2060,1,0.146,0.25,0.966101695,0.5,0.051522248,0.009367681,1.316512019,0.959473103,0.238,427,28,9
2061,1,0.296,0.193548387,0.944444444,0.449275362,0.036931818,0.019886364,1.019587305,0.988096273,0.294,352,31,9
2062,1,0.426,0.470588235,0.97826087,0.617647059,0.027874564,0.013937282,1.098712176,0.953287831,0.162,287,17,8
2063,1,0.19,0.608695652,0.925,0.506849315,0.009876543,0.007407407,1.088251512,0.952369019,0.348,405,23,10
2064,1,0.274,0.47826087,0.911764706,0.476190476,0.041322314,0.019283747,0.935185756,0.927230386,0.274,363,23,9
2065,1,0.48,0.272727273,1,0.490566038,0.011538462,0.011538462,0.860208027,0.856883304,0.218,260,22,8
2066,1,0.278,0.475,0.928571429,0.564102564,0.012519562,0.010954617,1.366825058,1.437628948,0.362,639,40,11
2067,1,0.238,0.571428571,0.98,0.642857143,0.023622047,0.01312336,1.264090921,1.274723192,0.258,381,21,9
2068,1,0.132,0.302325581,0.898734177,0.487804878,0.008833922,0.014134276,1.558501968,1.236172346,0.294,566,43,10
2069,1,0.45,0.636363636,0.975609756,0.608108108,0.032727273,0.014545455,0.855424292,0.695672763,0.19,275,11,7
2070,1,0.492,0.352941176,1,0.607142857,0.027559055,0,1.049032317,0.914211585,0.186,254,17,8
2071,1,0.394,0.846153846,0.972222222,0.65,0.02310231,0.00330033,1.019288601,1.05346395,0.226,303,13,8
2072,1,0.602,0.294117647,1,0.526315789,0.070351759,0.010050251,0.716644466,0.753860754,0.17,199,17,7
2073,1,0.402,0.24,0.973684211,0.641509434,0.080267559,0.02006689,1.199542324,0.863678227,0.218,299,25,8
2074,1,0.5,0.227272727,1,0.625,0.024,0.02,0.877120088,0.861168494,0.2,250,22,7
2075,1,0.216,0.5,1,0.597560976,0.06377551,0.030612245,1.05345474,0.916960029,0.252,392,18,8
2076,1,0.778,0.333333333,1,0.631578947,0.036036036,0.027027027,1.070485868,0.884918831,0.08,111,9,5
2077,1,0.4,0.111111111,1,0.490909091,0.02,0.033333333,1.393810983,1.16314243,0.142,300,27,8
2078,1,0.006,0.411764706,0.968253968,0.438095238,0.048289738,0.006036217,1.398756474,1.17485457,0.33,497,34,10
2079,1,0.426,0.785714286,0.971428571,0.50877193,0.041811847,0.010452962,0.882410427,0.916144222,0.198,287,14,8
2080,1,0.124,0.761904762,1,0.578947368,0.00456621,0.01826484,1.504796288,1.285284793,0.206,438,21,8
2081,1,0.496,0.538461538,0.965517241,0.68,0.035714286,0.015873016,1.10746195,1.110201256,0.154,252,13,8
2082,1,0.634,0.307692308,1,0.697674419,0.016393443,0.032786885,1.0976176,0.997943122,0.112,183,13,7
2083,1,0.702,0.625,0.904761905,0.580645161,0.033557047,0.013422819,0.847207228,0.658098111,0.12,149,8,7
2084,1,0.354,0.36,0.975609756,0.563380282,0.046439628,0.018575851,1.135690274,1.082072868,0.186,323,25,8
2085,1,0.118,0.448275862,0.93877551,0.542168675,0.081632653,0.009070295,1.115032279,0.950951619,0.356,441,29,9
2086,1,0.296,0.777777778,0.974358974,0.6,0.017045455,0.017045455,1.211063687,1.023448202,0.228,352,18,8
2087,1,0.536,0,0.921052632,0.537037037,0.00862069,0.012931034,0.98056001,0.892214857,0.216,232,26,8
2088,1,0.282,0.391304348,1,0.602564103,0.058495822,0.013927577,1.209407311,1.138860272,0.256,359,23,9
2089,1,0.4,0.111111111,1,0.515625,0.076666667,0.013333333,1.347324024,0.84795857,0.152,300,27,9
2090,1,0.09,0.9,1,0.586206897,0.024175824,0.013186813,1.44187285,0.951414616,0.216,455,10,9
2092,1,0.276,0.555555556,1,0.658227848,0.080110497,0.063535912,1.212346888,1.181571993,0.212,362,18,9
2093,1,0.258,0.36,0.978723404,0.6375,0.02425876,0.005390836,1.244080398,0.937109581,0.238,371,25,9
2094,1,0.544,0.636363636,1,0.673469388,0.043859649,0.026315789,0.945986712,0.787572842,0.14,228,11,6
2095,1,0.068,0.30952381,0.935483871,0.540983607,0.041198502,0.018726592,1.605410484,1.388333438,0.336,534,42,11
2096,1,0.232,0.666666667,0.94,0.530864198,0.020833333,0.03125,1.176383981,0.951417421,0.218,384,21,8
2097,1,0.186,0.636363636,0.909090909,0.52,0.017199017,0.022113022,1.032980704,0.955222836,0.348,407,22,11
2098,1,0.32,0.409090909,1,0.46969697,0.005882353,0.008823529,0.818675048,0.750310274,0.256,340,22,8
2099,1,0.044,0.523809524,0.958333333,0.659793814,0.027196653,0.023012552,1.055455917,1.003003988,0.31,478,21,10
2100,1,0.408,1,1,0.728813559,0.037162162,0.027027027,1.113727785,0.905386518,0.122,296,4,8
2101,1,0.438,0.2,1,0.704918033,0.03202847,0.014234875,1.457153407,1.043853564,0.152,281,25,7
2102,1,0.348,0.5,0.973684211,0.461538462,0.076687117,0.015337423,1.02474683,0.850923546,0.252,326,18,8
2103,1,0.082,0.541666667,0.966666667,0.646464646,0.02832244,0.02832244,1.269355962,1.113052667,0.374,459,24,10
2104,1,0.19,0.6875,0.978723404,0.563829787,0.037037037,0.041975309,1.464297746,1.028156027,0.266,405,16,9
2105,1,0.198,0.586206897,0.930555556,0.553571429,0.026711185,0.006677796,1.27803526,1.203495721,0.43,599,29,11
2106,1,0.288,0.24137931,0.981132075,0.662650602,0.042134831,0.042134831,1.558017929,1.13702855,0.164,356,29,8
2107,1,0.392,0.428571429,0.975609756,0.565217391,0.026315789,0.006578947,1.177670276,0.933214644,0.208,304,21,8
2108,1,0.18,0.583333333,0.98,0.493975904,0.017073171,0.014634146,1.303891159,1.083473971,0.274,410,24,10
2109,1,0.09,0.53125,0.984848485,0.504424779,0.00733945,0.009174312,1.489858314,1.099981393,0.324,545,32,10
2110,1,0.292,0.384615385,0.976744186,0.479452055,0.028248588,0.028248588,1.08364202,0.921207496,0.28,354,26,8
2111,1,0.466,0.068965517,0.903225806,0.783333333,0.018726592,0.011235955,1.312974229,1.16454386,0.152,267,29,8
2112,1,0.534,0.3125,1,0.589285714,0.060085837,0.025751073,1.399794107,0.852231046,0.144,233,16,7
2113,1,0.184,0.736842105,1,0.535211268,0.017156863,0.017156863,1.064481183,1.213688131,0.292,408,19,11
2114,1,0.02,0.46875,0.931818182,0.474226804,0.033333333,0.017647059,1.320494386,1.146456923,0.342,510,32,10
2115,1,0.142,0.448275862,0.943396226,0.571428571,0.011655012,0,1.101219642,1.085245356,0.34,429,29,10
2116,1,0.478,0.12,0.967741935,0.739130435,0.061302682,0.019157088,1.015293102,0.908060461,0.238,261,25,8
2117,1,0.022,0.411764706,0.934782609,0.476190476,0.014314928,0.00204499,1.426651896,1.119969967,0.242,489,34,10
2118,1,0.524,0.4,1,0.617021277,0.058823529,0.029411765,1.446885509,0.9810937,0.136,238,15,7
2119,1,0.42,0.421052632,0.96,0.543478261,0.020689655,0.017241379,0.947463381,0.943889224,0.196,290,19,9
2120,1,0.418,0.25,0.972222222,0.4,0.017182131,0.010309278,0.962956225,0.990942776,0.214,291,24,8
2121,1,0.13,0.357142857,1,0.623376623,0.018390805,0.002298851,0.973742098,1.017166999,0.386,435,28,8
2122,1,0.126,0.538461538,1,0.585365854,0.020594966,0.022883295,1.185860696,1.039187402,0.22,437,26,9
2123,1,0.254,0.541666667,0.97826087,0.558441558,0.032171582,0.024128686,1.089118781,1.170734669,0.24,373,24,9
2124,1,0.01,0.515151515,0.983050847,0.542056075,0.055445545,0.021782178,1.238134188,1.183555678,0.296,505,33,10
2125,1,0.678,0.454545455,0.952380952,0.709677419,0.00621118,0.02484472,1.016834075,0.949908123,0.104,161,11,6
2126,1,0.294,0.307692308,1,0.649350649,0.07082153,0.014164306,1.260514371,0.920959552,0.25,353,26,8
2127,1,0.46,0.727272727,1,0.592592593,0.055555556,0.011111111,1.137971128,0.878300686,0.192,270,11,7
2128,1,0.374,0.4,1,0.454545455,0.067092652,0.022364217,0.902059939,0.855401597,0.21,313,20,8
2129,1,0.078,0.419354839,0.98245614,0.570175439,0.010845987,0.004338395,1.034833836,0.899947226,0.302,461,31,9
2130,1,0.15,0.52,0.975609756,0.535211268,0.108235294,0.021176471,1.017640477,0.956010068,0.324,425,25,9
2131,1,0.334,0.857142857,1,0.536231884,0.039039039,0.021021021,1.001226104,0.800262189,0.184,333,7,8
2132,1,0.042,0.424242424,0.985714286,0.485148515,0.021113244,0.019193858,1.286139885,1.158325603,0.364,521,33,10
2133,1,0.21,0.4,0.926470588,0.462809917,0.021487603,0.00661157,1.042607632,1.043420675,0.442,605,40,11
2134,1,0.436,0.285714286,0.96969697,0.480769231,0.035460993,0.017730496,1.246615687,1.039750822,0.198,282,21,8
2135,1,0.38,0.333333333,0.909090909,0.524590164,0.025806452,0.003225806,1.010807361,1.009794853,0.22,310,18,9
2136,1,0.122,0.428571429,0.873015873,0.379032258,0.046345811,0.01426025,1.171300311,1.082861953,0.378,561,35,10
2137,1,0.432,0.115384615,1,0.615384615,0.066901408,0.031690141,1.316802925,0.966693752,0.13,284,26,8
2138,1,0.348,0.833333333,1,0.515151515,0.030674847,0.021472393,0.986208117,0.816030562,0.214,326,12,8
2139,1,0.026,0.518518519,1,0.525773196,0.038986355,0.013645224,1.095368843,1.203595363,0.31,513,27,10
2140,1,0.548,0.375,0.956521739,0.608695652,0.044247788,0.013274336,0.851524714,0.885088861,0.196,226,16,7
2141,1,0.108,0.379310345,0.955223881,0.601769912,0.067264574,0.040358744,1.23082151,0.888534853,0.302,446,29,8
2142,1,0.19,0.52173913,1,0.552941176,0.069135802,0.009876543,1.097595972,0.972490822,0.262,405,23,9
2143,1,0.738,1,0.941176471,0.53125,0.053435115,0.053435115,0.70820101,0.60156017,0.086,131,3,6
2144,1,0.21,0.608695652,0.962962963,0.546511628,0.040506329,0.025316456,1.028983995,1.079503392,0.298,395,23,9
2145,1,0,0.548387097,0.985074627,0.576923077,0.012,0.018,1.184154465,1.139670918,0.266,500,31,9
2146,1,0.05,0.363636364,0.979591837,0.625,0.021052632,0.014736842,1.34052524,1.108987113,0.318,475,33,10
2147,1,0.404,0.75,0.903225806,0.525423729,0.010067114,0.006711409,1.175678391,1.176679742,0.186,298,12,8
2148,1,0.266,0.5,1,0.474358974,0.021798365,0.008174387,1.026830211,0.906844948,0.246,367,22,8
2149,1,0.31,0.473684211,0.98630137,0.438461538,0.027480916,0.021374046,1.431623888,1.362177657,0.312,655,38,10
2150,1,0.154,0.571428571,1,0.558139535,0.035460993,0.021276596,1.150118223,1.059711849,0.252,423,21,8
2151,1,0.376,0.666666667,0.975,0.53125,0.051282051,0.022435897,1.037265297,0.950903836,0.25,312,12,8
2152,1,0.092,0.285714286,0.945454545,0.5,0.019823789,0.008810573,1.312035778,1.041466178,0.31,454,35,10
2153,1,0.408,0.6875,0.96969697,0.641791045,0.006756757,0.016891892,1.369439882,1.115341875,0.17,296,16,8
2154,1,0.08,0.257142857,0.93220339,0.596330275,0.02826087,0.02826087,1.174794819,1.060779944,0.358,460,35,9
2155,1,0.182,0.344827586,0.955555556,0.693333333,0.031784841,0.019559902,1.078756194,1.02222664,0.312,409,29,10
2156,1,0.058,0.351351351,0.927272727,0.577586207,0.041587902,0.015122873,1.479199718,1.182927595,0.334,529,37,10
2157,1,0.266,0.2,1,0.565789474,0.029972752,0.027247956,1.155397378,1.002355039,0.282,367,30,9
2158,1,0.036,0.419354839,0.960784314,0.587628866,0.03526971,0.012448133,1.12560726,1.040657946,0.324,482,31,10
2159,1,0.406,0.45,1,0.4,0.02020202,0.003367003,1.049549943,0.952081429,0.184,297,20,8
2160,1,0.434,0.642857143,1,0.533333333,0.024734982,0,1.220336544,0.894781699,0.178,283,14,8
2161,1,0.24,0.55,0.960784314,0.705128205,0.021052632,0.015789474,1.581650831,1.320409989,0.178,380,20,9
2162,1,0.374,0.615384615,0.972972973,0.456140351,0.019169329,0.006389776,1.068001875,1.137252836,0.208,313,13,8
2163,1,0.31,0.291666667,1,0.569230769,0.04057971,0.020289855,1.080786005,0.94558812,0.24,345,24,8
2164,1,0.166,0.333333333,0.88372093,0.577777778,0.071942446,0.026378897,1.310605388,1.045296837,0.236,417,30,9
2165,1,0.172,0.565217391,0.978723404,0.525641026,0.028985507,0.048309179,0.928557875,0.944864217,0.326,414,23,10
2166,1,0.44,0.388888889,0.972222222,0.441176471,0.05,0.017857143,0.948101071,0.707286198,0.24,280,18,8
2167,1,0.2,0.37037037,0.944444444,0.56626506,0.0125,0.0125,0.899333792,0.986877714,0.418,400,27,10
2168,1,0.42,0.714285714,0.928571429,0.551724138,0.027586207,0.010344828,1.063742808,1.070983788,0.174,290,14,8
2169,1,0.678,0.5,0.9375,0.514285714,0.01863354,0.043478261,0.866430849,0.720491733,0.106,161,10,6
2170,1,0.47,0.227272727,0.935483871,0.456140351,0.037735849,0.011320755,1.252832415,0.967521994,0.208,265,22,8
2171,1,0.68,0.4,1,0.628571429,0.0375,0.05,0.847828428,0.764716638,0.11,160,10,6
2172,1,0.376,0.380952381,0.846153846,0.473684211,0.032051282,0.041666667,1.318126755,1.024304681,0.21,312,21,8
2173,1,0.526,0.636363636,0.967741935,0.659574468,0.050632911,0.029535865,1.048204467,0.830908293,0.174,237,11,7
2174,1,0.126,0.6,0.976744186,0.632911392,0,0.013729977,1.38778501,1.130134656,0.248,437,25,11
2175,1,0.3,0.8125,0.977777778,0.72,0.017142857,0.02,1.600912902,0.922214192,0.214,350,16,8
2176,1,0.246,0.225806452,0.981818182,0.445652174,0.021220159,0.021220159,1.653926206,1.259807874,0.22,377,31,9
2177,1,0.63,0.857142857,1,0.763157895,0.016216216,0.027027027,0.922322107,0.837544369,0.122,185,7,7
2178,1,0.112,0.461538462,0.959183673,0.479452055,0.015765766,0.006756757,1.169603341,1.048805301,0.214,444,26,9
2179,1,0.472,0.625,0.857142857,0.442622951,0.041666667,0.018939394,1.14032875,1.10967822,0.176,264,16,8
2180,1,0.068,0.483870968,0.98,0.700934579,0.017167382,0.010729614,1.229350953,1.037811483,0.228,466,31,10
2181,1,0.44,0.24,1,0.68627451,0.039285714,0.021428571,1.041793402,0.904156468,0.156,280,25,8
2182,1,0.396,0.8,1,0.48,0.052980132,0.006622517,1.461618198,0.843248945,0.144,302,10,8
2183,1,0.486,0.352941176,1,0.590909091,0.015564202,0.015564202,1.072347409,0.938717515,0.136,257,17,8
2184,1,0.328,0.375,0.952380952,0.5,0.035714286,0.00297619,1.017003683,1.045496447,0.272,336,24,8
2185,1,0.672,0.5,1,0.738095238,0.054878049,0.030487805,0.951462528,0.689009362,0.13,164,6,6
2186,1,0.274,0.631578947,0.976190476,0.630136986,0.079889807,0.03030303,1.06411725,0.900336809,0.26,363,19,8
2187,1,0.17,0.458333333,1,0.567567568,0.055421687,0.012048193,1.032150221,0.993225368,0.3,415,24,10
2188,1,0.04,0.517241379,0.953846154,0.567307692,0.01875,0.016666667,1.51133763,1.425988678,0.29,480,29,10
2189,1,0.276,0.631578947,1,0.657142857,0.008287293,0.011049724,1.044632637,1.129434947,0.238,362,19,9
2190,1,0.48,0.6,1,0.519230769,0.046153846,0.034615385,1.130284127,1.023164558,0.16,260,10,7
2191,1,0.092,0.652173913,0.984126984,0.524271845,0.050660793,0.033039648,1.336141312,0.854298212,0.266,454,23,9
2192,1,0.536,0.875,1,0.4375,0,0.017241379,1.010472842,0.937718313,0.158,232,8,7
2193,1,0.094,0.315789474,0.985507246,0.614754098,0.029250457,0.005484461,1.371896726,1.127140927,0.334,547,38,10
2194,1,0.04,0.098039216,0.984126984,0.504347826,0.047916667,0.016666667,1.076324327,1.038539633,0.362,480,51,10
2195,1,0.118,0.535714286,0.98245614,0.666666667,0.022675737,0.047619048,1.220390467,1.014586489,0.312,441,28,9
2196,1,0.558,0.6,1,0.56,0.063348416,0.027149321,0.763323279,0.768085604,0.166,221,10,7
2197,1,0.04,0.535714286,0.966101695,0.537634409,0.01875,0.010416667,1.377667359,1.239809271,0.324,480,28,10
2198,1,0.538,0.428571429,1,0.583333333,0.043290043,0.025974026,0.983113688,0.814979073,0.156,231,14,7
2199,1,0.242,0.47826087,0.979591837,0.577777778,0.031662269,0.015831135,1.160965975,1.020049861,0.258,379,23,9
2200,1,0.24,0.310344828,0.981481481,0.555555556,0.05,0.007894737,0.934430029,0.932344696,0.268,380,29,8
2201,1,0.516,0.666666667,1,0.689655172,0.02892562,0.008264463,1.120098999,0.949820895,0.168,242,12,7
2202,1,0.258,0.4,1,0.636363636,0.040431267,0.037735849,1.335688902,1.366712153,0.19,371,25,9
2203,1,0.404,0.45,1,0.575757576,0.043624161,0.036912752,0.996439804,1.018601764,0.224,298,20,8
2204,1,0.372,0.611111111,1,0.714285714,0.015923567,0.031847134,0.983621612,0.941599215,0.19,314,18,8
2205,1,0.078,0.681818182,0.944444444,0.488095238,0.026030369,0.017353579,1.436731484,1.076609973,0.352,461,22,10
2206,1,0.078,0.378378378,0.965517241,0.535087719,0.044526902,0.018552876,1.360953244,1.162280456,0.378,539,37,10
2207,1,0.228,0.36,0.948717949,0.617647059,0.028497409,0.041450777,1.202733381,1.040036876,0.302,386,25,9
2208,1,0.192,0.4,0.955555556,0.542857143,0.012376238,0.004950495,0.869997242,1.040809371,0.274,404,25,9
2209,1,0.446,0.642857143,1,0.727272727,0.010830325,0,1.292748378,1.104262336,0.166,277,14,8
2210,1,0.488,0.25,0.975,0.410714286,0.00390625,0.0234375,1.187591324,0.967119396,0.124,256,20,8
2211,1,0.12,0.441176471,0.966666667,0.550847458,0.016071429,0.025,1.372580504,1.336498324,0.392,560,34,11
2212,1,0.53,0.818181818,1,0.657894737,0.046808511,0.029787234,0.896080395,1.036353367,0.202,235,11,8
2213,1,0.408,0.55,1,0.507246377,0.074324324,0.027027027,1.428378751,0.937071379,0.134,296,20,8
2214,1,0.326,1,1,0.529411765,0.065281899,0.020771513,0.985206083,0.773722412,0.186,337,9,8
2215,1,0.22,0.542857143,1,0.621359223,0.031147541,0.02295082,1.371929013,1.38505423,0.332,610,35,11
2216,1,0.27,0.258064516,0.979591837,0.585714286,0.016438356,0.016438356,0.749034493,0.867873947,0.28,365,31,8
2217,1,0.814,0.5,1,0.590909091,0.043010753,0,1.088293032,0.775010949,0.06,93,6,4
2218,1,0.112,0.473684211,0.983050847,0.56043956,0.072072072,0.029279279,1.550943106,1.10258662,0.196,444,19,9
2219,1,0.192,0.666666667,1,0.488372093,0.044554455,0.042079208,1.149250575,1.156440959,0.248,404,21,9
2220,1,0.368,0.647058824,1,0.517857143,0.041139241,0.012658228,1.098134545,1.098287778,0.22,316,17,8
2221,1,0.246,0.75,1,0.51,0.013262599,0.00795756,1.568447086,1.084267097,0.19,377,16,8
2222,1,0.494,0.227272727,0.962962963,0.581818182,0.04743083,0.007905138,0.917783866,0.879577967,0.226,253,22,8
2223,1,0.146,0.625,0.984375,0.423423423,0.019197208,0.003490401,1.16885,1.242930998,0.428,573,24,10
2224,1,0.162,0.59375,0.973684211,0.624,0.00172117,0.020654045,1.121032975,1.191803012,0.426,581,32,9
2225,1,0.664,0.1875,1,0.722222222,0.05952381,0.023809524,1.126622097,0.734747642,0.136,168,16,6
2226,1,0.052,0.576923077,0.982142857,0.528735632,0.025316456,0.006329114,1.158310883,1.146687587,0.328,474,26,9
2227,1,0.22,0.8,0.882352941,0.47826087,0.030769231,0.002564103,1.151081103,1.057121492,0.318,390,20,10
2228,1,0.66,0.444444444,1,0.631578947,0.017647059,0.005882353,1.283302029,0.836664347,0.088,170,9,6
2229,1,0.31,0.275862069,1,0.623376623,0.049275362,0.008695652,1.398968754,1.15110026,0.248,345,29,9
2230,1,0.13,0.428571429,0.980769231,0.5,0.020689655,0.004597701,1.208861068,0.999738827,0.26,435,28,9
2231,1,0.166,0.3,0.94,0.594936709,0.011990408,0.009592326,1.426024225,1.195008545,0.26,417,30,9
2232,1,0.1,0.344827586,1,0.568421053,0.028888889,0.035555556,1.443698007,1.177709463,0.354,450,29,9
2233,1,0.166,0.3,0.981132075,0.670588235,0.019184652,0.004796163,1.304941442,1.181991735,0.212,417,30,9
2234,1,0.314,0.36,0.951219512,0.643835616,0.064139942,0.020408163,1.251006805,0.907941782,0.282,343,25,8
2235,1,0.346,0.391304348,1,0.5,0.012232416,0.003058104,0.980672659,0.975420145,0.204,327,23,8
2236,1,0.48,0.142857143,1,0.492063492,0.046153846,0.019230769,0.898338488,0.893592128,0.182,260,21,7
2237,1,0.21,0.333333333,1,0.536585366,0.017721519,0.015189873,1.046529819,0.870145182,0.254,395,30,8
2238,1,0.232,0.636363636,0.925,0.574712644,0.018229167,0.018229167,1.189592848,0.942471622,0.244,384,22,8
2239,1,0.016,0.727272727,0.983333333,0.535353535,0.040650407,0.036585366,1.167715536,1.045842046,0.352,492,22,10
2240,1,0.598,0.384615385,0.958333333,0.487804878,0.039800995,0.004975124,1.225123378,1.159826535,0.12,201,13,6
2241,1,0.704,0.571428571,1,0.538461538,0.087837838,0.033783784,0.680571743,0.63523374,0.112,148,7,6
2242,1,0.428,0.260869565,1,0.6,0.013986014,0.01048951,1.126887722,0.890227091,0.23,286,23,8
2243,1,0.026,0.869565217,0.893617021,0.526315789,0.018480493,0.008213552,1.374499647,1.121827997,0.35,487,23,10
2244,1,0.096,0.351351351,0.910714286,0.608695652,0.041970803,0.012773723,1.337423937,1.295136999,0.452,548,37,11
2245,1,0.154,0.457142857,0.952380952,0.57,0.041594454,0.029462738,1.101149325,1.122999093,0.4,577,35,10
2246,1,0.368,0.291666667,0.972972973,0.589041096,0.025316456,0.018987342,1.171242648,1.010293279,0.228,316,24,9
2247,1,0.284,0.578947368,1,0.55952381,0.025139665,0.039106145,1.214775077,0.946830783,0.164,358,19,8
2248,1,0.188,0.75,1,0.544303797,0.032019704,0.007389163,1.116721541,1.00982618,0.35,406,16,11
2249,1,0.564,0.3125,1,0.545454545,0.050458716,0.059633028,0.967131357,0.657752436,0.136,218,16,6
2250,1,0.252,0.6,0.970588235,0.558558559,0.009584665,0.00798722,1.392778127,1.358627782,0.314,626,35,11
2251,1,0.116,0.4,0.950819672,0.604166667,0.047511312,0.011312217,1.009890711,0.965836133,0.322,442,30,9
2252,1,0.262,0.684210526,0.914285714,0.407894737,0.01897019,0.002710027,1.294290683,1.150937459,0.292,369,19,9
2253,1,0.068,0.583333333,1,0.412371134,0.012875536,0.017167382,1.277720751,0.986120338,0.266,466,24,9
2254,1,0.318,0.714285714,1,0.545454545,0.032258065,0.005865103,0.980169466,0.980787143,0.182,341,14,8
2255,1,0.388,0.230769231,0.965517241,0.526315789,0.016339869,0.013071895,1.011132219,1.100861376,0.244,306,26,9
2256,1,0.246,0.212121212,1,0.521126761,0.018567639,0.00530504,1.123091512,1.076969655,0.232,377,33,9
2257,1,0.12,0.394736842,0.941176471,0.651376147,0.017857143,0.033928571,1.433445698,1.08770694,0.324,560,38,10
2258,1,0.178,0.224489796,0.975609756,0.4375,0.049235993,0.022071307,1.278554755,1.021669818,0.422,589,49,10
2259,1,0.364,0.409090909,1,0.5625,0.025157233,0.022012579,0.946152509,1.066893724,0.196,318,22,8
2260,1,0.382,0.304347826,1,0.540983607,0.048543689,0.003236246,1.043321155,0.889872552,0.188,309,23,8
2261,1,0.292,1,0.977272727,0.519480519,0.033898305,0.02259887,0.945140206,0.833318773,0.25,354,9,9
2262,1,0.244,0.666666667,1,0.72815534,0.063492063,0.023809524,1.481022147,1.072821664,0.236,378,18,9
2263,1,0.416,0.555555556,0.976190476,0.654545455,0.078767123,0.044520548,0.892562672,0.926021861,0.202,292,18,7
2264,1,0.64,0.5,0.95,0.5,0.033333333,0.011111111,0.883172739,0.690700124,0.12,180,10,6
2265,1,0.184,0.407407407,1,0.632183908,0.031862745,0.014705882,1.305730215,1.046051183,0.262,408,27,9
2266,1,0.178,0.583333333,1,0.679487179,0.03163017,0.01459854,1.135955207,0.998628704,0.29,411,24,9
